numInv;statut;marque;modele;entite;localisation;ip
179015;"En service";Lexmark;MC33261;"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEUM D HISTOIRE NATURELLE/MUSEE DU SEL";"REUNION/OUEST/SAINT LEU/Pointe au Sel les bas, 25/Bâtiment 01/0";pr179015
179017;"En service";Lexmark;MC33261;"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE  L APPUI A LA PERFORMANCE ET A L INNOVATION/PERFORMANCE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/5";pr179017
179018;"En service";Lexmark;MC33261;"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Allée Cité Fica, 13/Bâtiment 01/0";pr179018
169417;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/LABORATOIRE VETERINAIRE DEPARTEMENTAL";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/COMMUNE PRIMA/Rue du Stade de l'Est, 14/Bâtiment 01/0";10.9.2.7
169416;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/LABORATOIRE VETERINAIRE DEPARTEMENTAL";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/COMMUNE PRIMA/Rue du Stade de l'Est, 14/Bâtiment 01/1";10.9.2.8
169428;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/ACTIONS DE SANTE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Sainte Marie, 146/Bâtiment 01/3";10.120.2.3
167704;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE RESSOURCES/DIRECTION DES  FINANCES/TARIFICATION DES ETABLISSEMENTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 05/2";10.3.2.107
169418;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE RIVIERE SAINT LOUIS-CILAOS-AVIRONS-ETANG SALE";"REUNION/SUD/ETANG SALE/ETANG SALE LES HAUTS/Avenue Raymond Barre, 117/Bâtiment 01/0";10.77.2.1
169425;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION RAVINE DES CABRIS";"REUNION/SUD/SAINT PIERRE/RAVINE DES CABRIS/Chemin Moulin à café, 03/Bâtiment 01/0";10.57.2.3
169422;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE RIVIERE SAINT LOUIS-CILAOS-AVIRONS-ETANG SALE";"REUNION/SUD/CILAOS/CENTRE VILLE/Rue des Glycines, 30/Bâtiment 01/0";10.75.2.1
169424;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/1";10.35.2.1
169420;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE SAINT LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/2";10.136.2.3
169423;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.14
169421;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/LE TAMPON/12EME KM/Rue Jules Berthaud, 248/Bâtiment 01/1";10.151.2.5
169431;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE A L ENFANCE SAINT ANDRE CENTRE VILLE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/2";10.154.2.20
169430;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/ACTIONS DE SANTE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/0";10.154.2.18
169429;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/0";10.154.2.19
169804;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/ACTIONS DE SANTE ST-BENOIT";"REUNION/EST/SAINT BENOIT/Rue Jean Jaurès, 28/Bâtiment 01/0";10.147.2.1
169434;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI STE MARIE - RIVIERE DES PLUIES";"REUNION/EST/SAINTE MARIE/Rue de la Gare, 01/Bâtiment 01/0";10.42.2.2
169433;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/POLYVALENCE INSERTION SAINT ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/3";10.154.2.9
169805;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI BRAS PANON";"REUNION/EST/BRAS PANON/Chemin Rivière du Mât, 50/Bâtiment 01/1";10.91.2.3
169432;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST ANDRE - SALAZIE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/1";10.154.2.13
169807;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/DIRECTION";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/2";10.19.2.3
169427;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE RESSOURCES/DIRECTION DES  FINANCES/AIDE SOCIALE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 05/1";10.3.2.5
167716;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEUM D HISTOIRE NATURELLE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Poivre, 01/Bâtiment 01/0";10.12.2.1
169806;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/SANTE ET PREVENTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 53/Bâtiment 01/1";10.28.2.1
169441;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE LA POSSESSION";"REUNION/OUEST/LA POSSESSION/Rue Moulin Joli, 15/Bâtiment 01/1";10.24.2.2
169436;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEE HISTORIQUE DE VILLELE/LAZARET";"REUNION/NORD/SAINT DENIS/LA GRANDE CHALOUPE/Route de la Digue";10.104.2.4
169435;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI CHAUDRON";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue de l'Ecole, 09/Bâtiment 01/0";10.41.2.2
169809;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";_CD974/CABINET;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais";pr169809
169439;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE AUX ADULTES";"REUNION/EST/SAINT ANDRE/Chemin pente sassy, 95/Bâtiment 01/0";10.157.2.5
169438;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/GESTION DE SITES (SGS)";"REUNION/SUD/SAINT PIERRE/LIGNE PARADIS/Chemin de la Régie, 06/Bâtiment 01/0";10.128.2.8
169419;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/ARRONDISSEMENT SUD/APA GERONTOLOGIE ST-LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/1";10.136.2.10
169811;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION ENTRE DEUX-3 MARES-PLAINE DES CAFRES";"REUNION/SUD/ENTRE DEUX/Rue du Commerce, 02/Bâtiment 01/0";pr169811
169814;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L ACTION SOCIALE/SERVICE DEPARTEMENTAL POLYVALENCE";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/ZAC TRIANGLE/Rue de la Fraternité, 03/Bâtiment 01/0";10.140.2.3
169816;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01b/Bâtiment 01/0";10.153.2.10
169822;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/CABINET/CABINET/SOLIDARITE CITOYENNE";"REUNION/SUD/ENTRE DEUX/Rue Fortune Hoarau, 03/Bâtiment 01/0";pr169822
169817;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/0";10.136.2.15
162506;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION SAINT DENIS 2";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue de l'Ecole, 09/Bâtiment 01/1";10.41.2.1
169815;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION ENTRE DEUX-3 MARES-PLAINE DES CAFRES";"REUNION/SUD/LE TAMPON/TROIS MARES/Chemin Mazeau, 51";10.176.2.2
169821;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 44/Bâtiment 01/1";10.138.2.5
169825;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE RIVIERE SAINT LOUIS-CILAOS-AVIRONS-ETANG SALE";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/0";10.136.2.9
166852;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION LA POSSESSION";"REUNION/OUEST/LA POSSESSION/Rue Moulin Joli, 15/Bâtiment 01/1";10.24.2.4
169826;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/JARDIN  BOTANIQUE (JBM)";"REUNION/OUEST/SAINT LEU/COLIMACONS/Rue du Père Georges, 02/Bâtiment 01/1";pr169826
169832;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/MOYENS/LOGISTIQUE";"REUNION/OUEST/SAINT PAUL/SAVANNA/Rue Anatole Hugo/Bâtiment 01/1";10.83.2.2
169827;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST LEU - TROIS BASSINS";"REUNION/OUEST/TROIS BASSINS/Rue Victor Hugo, 02";pr169827
169828;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/ACTIONS DE SANTE DU PORT";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/0";10.162.2.5
169836;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19";10.161.2.1
169838;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L HABITAT/DIRECTION";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 34/Bâtiment 01/1";10.7.2.15
167698;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01b/Bâtiment 01/1";10.153.2.8
169829;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/DIRECTION";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";10.18.2.13
187317;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/ARCHITECTURE (MATERIELS RESEAUX)";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr187317
169386;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.22
169810;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST ANDRE - SALAZIE";"REUNION/EST/SALAZIE/CENTRE VILLE/Rue de l'Eglise, 01/Bâtiment 01/0";10.171.2.3
